,prob,att10
165,0.004507276081871656,0.0
166,0.0024771150721603916,0.0
167,0.0004358384531325814,0.0
168,0.8296723357519619,1.0
169,0.003921396683142962,0.0
170,0.0008863220091174419,0.0
171,0.9944714050268785,1.0
172,0.05602756705949452,0.0
173,0.0010505536572362336,0.0
174,3.2197073715837725e-05,0.0
175,0.0001401927526620157,0.0
176,0.009735289258879103,0.0
177,0.0010612895454178036,0.0
178,0.9998860099877207,1.0
179,0.00016426760150734153,0.0
180,0.022558641832964115,0.0
181,9.223670933505563e-05,0.0
182,0.0006177225067074721,0.0
183,0.0003646233574326459,0.0
184,0.005897144003311463,0.0
185,0.0002706284222651537,0.0
186,4.5361068203747874e-05,0.0
187,9.431018946974139e-05,0.0
188,0.003146536006343896,0.0
189,0.0002285451132724182,0.0
190,1.5718382415670715e-05,0.0
191,0.0010832829749168565,0.0
192,0.9998439784057108,1.0
193,0.9888092241743248,1.0
194,0.0025789076976186157,0.0
195,0.01118873759135843,0.0
196,0.9893806587824124,1.0
197,0.9923944959705473,1.0
198,0.9738669687519629,1.0
199,0.0004171980721361556,0.0
200,0.008087225851272641,0.0
201,8.959533346437537e-05,0.0
202,0.016145280070191483,0.0
203,0.9986155038289242,1.0
204,0.0008351520893773881,0.0
205,0.0008045560555745773,0.0
206,0.0015875912516078164,0.0
207,0.06261772068444589,0.0
208,0.03351233238932704,0.0
209,2.0898654551902644e-05,0.0
210,0.9999195200476378,1.0
211,0.9983319842495818,1.0
212,0.9943409366672352,1.0
213,0.0016645838691062783,0.0
214,8.150883434109646e-05,0.0
215,7.42780298028008e-05,0.0
216,6.710299905408905e-05,0.0
217,0.9996863835185514,1.0
218,0.016689705716406725,0.0
219,0.9998712953896477,1.0
220,0.112574559073573,0.0
221,9.671507879246817e-05,0.0
222,0.00015716607374075938,0.0
223,0.002664621588746736,0.0
224,0.0014360986018128895,0.0
225,0.0010956124410348726,0.0
226,4.358632038321616e-05,0.0
227,0.00023185118300505204,0.0
228,0.9940862654195566,1.0
229,1.6393791887102675e-05,0.0
230,0.002385473079961212,0.0
231,0.00019286010720933518,0.0
232,0.11801846693658569,0.0
233,2.355374166450324e-05,0.0
234,2.14788930751706e-05,0.0
235,0.22469906980379456,0.0
236,8.434012903807136e-05,0.0
237,0.0002954004890523641,0.0
238,0.09814846615522732,0.0
239,0.0023249253675665564,0.0
240,0.22167192023379997,0.0
241,0.9733869090169724,1.0
242,0.0002314250176341529,0.0
243,0.007916257500227444,0.0
244,0.9379488659145279,1.0
245,0.9937672564056436,1.0
246,0.0002008543219641595,0.0
247,0.018867869002436928,0.0
248,0.0001407993858955873,0.0
249,4.1491976206485826e-05,0.0
250,0.00010873664012304795,0.0
251,0.005361083523870293,0.0
252,0.9999133310151735,1.0
253,0.0029278893459921897,0.0
254,0.9992754117490196,1.0
255,1.1694327374279038e-05,0.0
256,0.9981895641466917,1.0
257,0.9955005423993897,1.0
258,0.0002455097950414209,0.0
259,0.0006764398997443251,0.0
260,0.0014072284865761695,0.0
261,0.00636970870391986,0.0
262,0.0006297892067179867,0.0
263,0.002142103088432168,0.0
264,0.00568658946319361,0.0
265,0.9991656612077684,1.0
266,0.004897661377292405,0.0
267,0.0016714442425925374,0.0
268,0.0014639317876756909,0.0
269,0.000300355984311373,0.0
270,0.031031498370249044,0.0
271,0.0001388347932002014,0.0
272,0.0019250935205254575,0.0
273,0.7005613144852036,1.0
274,0.008142220132436451,0.0
275,8.690902453250665e-05,0.0
276,0.020608730115734893,0.0
277,0.0014593391955496997,0.0
278,0.9919449476479701,1.0
279,0.0003716308692144224,0.0
280,7.621566966421225e-05,0.0
281,0.04962854755708461,0.0
282,0.9992538409016124,1.0
283,0.3341105462249818,0.0
284,0.0001118410190284049,0.0
285,0.9340086500239781,1.0
286,0.00013295235442369066,0.0
287,0.0002638128298977461,0.0
288,0.014063075783827247,0.0
289,0.0002551576979316767,0.0
290,0.9988069610001538,1.0
291,0.8331616475965787,1.0
292,0.0008476293935940825,0.0
293,2.1891858869713638e-05,0.0
294,0.000511061312543979,0.0
295,1.719359415021508e-05,0.0
296,0.996949783107816,1.0
297,0.022597997158021195,0.0
298,0.00188799437189729,0.0
299,0.644570376314158,1.0
300,0.01241500668699501,0.0
301,0.9984993882715776,1.0
302,0.9967380293489844,1.0
303,0.10906613754089817,0.0
304,0.001056727696226658,0.0
305,0.00031165956144462787,0.0
306,2.5972576143857477e-05,0.0
307,0.00925670926809144,0.0
308,0.9997333594453308,1.0
309,0.00014201458971745503,0.0
310,0.0029515406304530586,0.0
311,0.0019500220188341307,0.0
312,0.0040620045016264116,0.0
313,0.00013144069650517496,0.0
314,0.0004905101925260513,0.0
315,0.9985767508792928,1.0
316,0.999712861100207,1.0
317,0.9967195212861423,1.0
318,0.0002163569409677191,0.0
319,0.9851801296456423,1.0
320,0.0005125864025999784,0.0
321,2.9346764383778678e-05,0.0
322,0.002223550464644438,0.0
323,0.003276312398460241,0.0
324,0.00021404927998530765,0.0
325,0.0028956808484785017,0.0
326,0.9942120635018474,1.0
327,0.002540408531462186,0.0
328,0.02979838389279884,0.0
329,0.9982390474754642,1.0
330,0.005700811950627522,0.0
331,2.881181355469606e-05,0.0
332,0.000392033269379308,0.0
333,0.001397479724895976,0.0
334,0.0011818613134624255,0.0
335,0.008857687593149158,0.0
336,0.009851468941167809,0.0
337,0.00042806106339755867,0.0
338,0.9983319057111957,1.0
339,0.9988984662164331,1.0
340,0.007303261621074616,0.0
341,0.9119256896242807,1.0
342,0.018072347638095322,0.0
343,0.0014417702590230836,0.0
344,0.0009113473062367813,0.0
345,8.34177867871975e-05,0.0
346,6.542532149592303e-06,0.0
347,0.00038761445318583683,0.0
348,0.9995323668886231,1.0
349,0.00011529555380488662,0.0
350,0.0022570824938004945,0.0
351,0.9973308221926495,1.0
352,2.4550604703656533e-05,0.0
353,0.0002988203447495412,0.0
354,0.012773984387740777,0.0
355,0.0013237284737753774,0.0
356,0.012979928796277544,0.0
357,0.001858805294125387,0.0
358,0.9988252067413216,1.0
359,6.058157919382021e-05,0.0
360,0.9974718554922114,1.0
361,0.0002769720847231107,0.0
362,0.9984526914922491,1.0
363,0.9989643537490078,1.0
364,8.033831437547502e-05,0.0
365,0.9988537193027988,1.0
366,0.004081191827654543,0.0
367,0.2242022653602758,0.0
368,0.0003545121464938348,0.0
369,0.9994940668447563,1.0
370,0.29221902228395596,0.0
371,0.9901845152721565,1.0
372,0.0023059927875203894,0.0
373,0.0012926396303518668,0.0
374,0.005177332946769854,0.0
375,0.0009444973142959405,0.0
376,5.958265410735905e-05,0.0
377,0.0014706030287018662,0.0
378,0.0004955869151226708,0.0
379,0.004237225711180869,0.0
380,0.0011921964809367457,0.0
381,0.0010046720920033514,0.0
382,0.9999025875462405,1.0
383,0.015408229646642919,0.0
384,0.004373444126934849,0.0
385,0.0002275951443143093,0.0
386,0.011833675440597786,0.0
387,0.0017032872668183306,0.0
388,0.06761957539943174,0.0
389,0.9825960739381806,1.0
390,0.0035025262243587943,0.0
391,0.967557248468117,1.0
392,0.0023693118209492346,0.0
393,0.0011341189632775635,0.0
394,0.9981884676261235,1.0
395,0.9996920822210535,1.0
396,4.691086571019525e-05,0.0
397,0.0019792816791271463,0.0
398,0.9996989123663197,1.0
399,0.00025490201044030785,0.0
400,0.00016169127929820546,0.0
401,9.41463934606802e-05,0.0
402,0.9992358156042627,1.0
403,0.001005162430429394,0.0
404,0.0001409221853276508,0.0
405,0.998529898056993,1.0
406,4.2136853650239266e-05,0.0
407,0.0008043167896123956,0.0
408,0.9998638743142725,1.0
409,0.0018563088463858352,0.0
410,4.875278819966436e-05,0.0
411,0.9997185536749441,1.0
412,0.0018428767563534005,0.0
413,0.00022569564267579609,0.0
414,6.820469345543462e-05,0.0
415,0.00012322347205586252,0.0
416,0.9993504776449016,1.0
417,0.0003893152641159165,0.0
418,0.0013960427602790549,0.0
419,0.9879770709974302,1.0
420,0.9985960306260792,1.0
421,0.9830331850250452,1.0
422,0.0013310543977250065,0.0
423,0.999687644463957,1.0
424,0.0005803602557265534,0.0
425,0.008239364787748405,0.0
426,0.9992126811641462,1.0
427,0.0008087171763123946,0.0
428,0.00317512501940901,0.0
429,4.245269152587579e-05,0.0
430,0.993187697876934,1.0
431,0.002377992276590804,0.0
432,0.0015803876672595182,0.0
433,0.00022612452003389858,0.0
434,0.0010238773524336355,0.0
435,0.9964249896258471,1.0
436,0.004205101697495661,0.0
437,0.9998013817566315,1.0
438,0.00046064467975462115,0.0
439,0.00022454066780637854,0.0
440,0.0003807879128750761,0.0
441,0.011281802370947091,0.0
442,9.671507879246817e-05,0.0
443,1.8722328690248753e-05,0.0
444,0.9953697421422179,1.0
445,0.9998548721071031,1.0
446,0.0003874828380812993,0.0
447,0.2010167171540991,0.0
448,0.0017025652021116261,0.0
449,0.001522103553911497,0.0
450,0.00023916649561466733,0.0
451,0.00022414598873630917,0.0
452,0.02262818381486149,0.0
453,0.08577159665424319,0.0
454,0.012416954604454694,0.0
455,0.16993276530338894,0.0
456,0.9997031243091493,1.0
457,0.0002834428859971723,0.0
458,0.014750434756341009,0.0
459,0.0014735541781276207,0.0
460,0.01727011983660747,0.0
461,0.9982357836208511,1.0
462,0.00014913072995597729,0.0
463,0.0037986698178695383,0.0
464,0.002563680329966292,0.0
465,0.0014772094189375545,0.0
466,0.0014975560771007018,0.0
467,0.0030924032446044795,0.0
468,0.001035389322009717,0.0
469,0.001068649454950982,0.0
470,0.9999334846790264,1.0
471,0.00012734805643636928,0.0
472,0.00234371880343203,0.0
473,0.006048160240022923,0.0
474,0.0015063635468057926,0.0
475,0.0020425470872445593,0.0
476,0.9985960306260792,1.0
477,0.0032520929383739686,0.0
478,0.9971444905363205,1.0
479,1.2165655388169753e-05,0.0
480,0.006613015752318564,0.0
481,0.00022808996895370173,0.0
482,0.0021479510673455653,0.0
483,0.0028759150152826087,0.0
484,0.9996059429194462,1.0
485,0.9974558777026694,1.0
486,1.6010579372740597e-05,0.0
487,0.0006722460424587023,0.0
488,0.007782296205893188,0.0
489,0.000595014634701766,0.0
490,5.664818563128113e-05,0.0
491,2.1545316169997675e-05,0.0
492,0.014905249271190702,0.0
493,0.0002285451132724182,0.0
494,0.0003257801126396157,0.0
495,0.0030361867307453047,0.0
496,0.0013166975467703366,0.0
497,0.017706573094286453,0.0
498,0.004666371459591658,0.0
499,0.9978035102540794,1.0
500,0.0019390076805333295,0.0
501,0.018875688963656077,0.0
502,0.003953807304775598,0.0
503,0.0004916204383613707,0.0
504,0.03346838073069091,0.0
505,0.9975910881203858,1.0
506,0.9988407512247652,1.0
507,0.9992812675590609,1.0
508,0.021125942299941136,0.0
509,0.003847966911352268,0.0
510,8.201297123428095e-06,0.0
511,0.0003044419354747614,0.0
512,0.9991332983305523,1.0
513,0.0001635337351736132,0.0
514,8.5751030897189e-05,0.0
515,0.0015627136043163206,0.0
516,0.00024538213058737505,0.0
517,0.999582445078967,1.0
518,0.9997336174385028,1.0
519,0.0032026957894338145,0.0
520,0.9996855061897535,1.0
521,8.374195031531143e-05,0.0
522,0.000524673186643312,0.0
523,0.00010045087380162146,0.0
524,0.9813304926468407,1.0
525,0.9890765843732251,1.0
526,0.998969828551025,1.0
527,0.99956026520999,1.0
528,0.0005276462657446329,0.0
529,0.00023136355378190914,0.0
530,0.00039754546609756323,0.0
531,0.00031438410894103503,0.0
532,6.752881176480042e-05,0.0
533,0.0011818613134624255,0.0
534,0.00042409390211860037,0.0
535,0.0014870939745830268,0.0
536,0.0026617988103429307,0.0
537,0.009982018691379078,0.0
538,0.0004885459284420101,0.0
539,0.7128447332387625,1.0
540,0.012380043160391352,0.0
541,2.9951748445999945e-05,0.0
542,0.00011928627660422625,0.0
543,8.110156144209919e-05,0.0
544,0.00046684700785903644,0.0
545,0.06306585481539712,0.0
546,0.0003196854446274829,0.0
547,0.9998040805792892,1.0
548,0.0008976423703033051,0.0
549,5.091359337252645e-05,0.0
550,0.04448457951372151,0.0
551,0.018303746523371026,0.0
552,0.012519482364775352,0.0
553,0.000448793587020597,0.0
554,0.9961343430090391,1.0
555,0.0025087813590789184,0.0
556,0.001354460152414301,0.0
557,0.0005199641584192842,0.0
558,0.001680620219942237,0.0
559,0.0007330274645258604,0.0
560,0.004827302749672732,0.0
561,0.01996925059865425,0.0
562,8.995545940018039e-05,0.0
563,0.0008066067744828228,0.0
564,3.295343263617892e-05,0.0
565,0.0009920167433298144,0.0
566,6.835250789153274e-05,0.0
567,0.00019695235825303162,0.0
568,0.003242655338255054,0.0
569,3.3463783945291605e-05,0.0
570,0.0002214477860646992,0.0
571,0.928822885934785,1.0
572,1.5905782228858047e-05,0.0
573,9.538350822032724e-05,0.0
574,0.9998805880485715,1.0
575,0.0014492652278587058,0.0
576,5.3535089305447804e-05,0.0
577,0.03578928035276078,0.0
578,0.9995340045289434,1.0
579,0.9969317730923448,1.0
580,0.00023031921156603147,0.0
581,0.8201873197582027,1.0
582,0.7933951379871782,1.0
583,0.9885771284539938,1.0
584,0.0001742796205631388,0.0
585,0.006371909714949418,0.0
586,0.1942289018678371,0.0
587,0.00014557513449685994,0.0
588,0.002365266753145961,0.0
589,0.12928092739574745,0.0
590,0.0006277839429283315,0.0
591,8.432079324180733e-05,0.0
592,4.19568708254409e-05,0.0
593,0.00011751411791207347,0.0
594,0.33503597920796224,0.0
595,0.00014209836853546788,0.0
596,0.9960057385526038,1.0
597,3.436664676290117e-05,0.0
598,0.0010493100575083918,0.0
599,0.043965837868747,0.0
600,0.007394224081107804,0.0
601,0.0006703026974376213,0.0
602,0.0002185638756910953,0.0
603,0.0011921126552299618,0.0
604,0.0018692043655936703,0.0
605,4.269881138227599e-05,0.0
606,0.007904236978267936,0.0
607,0.0011959941736080035,0.0
608,0.9967646527933888,1.0
609,0.00231161537375367,0.0
610,0.0006896868366409171,0.0
611,0.0006747632033089796,0.0
612,0.01727011983660747,0.0
613,0.0005232184492843841,0.0
614,0.004650408348939329,0.0
615,0.003545004144269804,0.0
616,0.003764122136323035,0.0
617,0.03605177548622649,0.0
618,0.011998542771974824,0.0
619,8.692045870396958e-05,0.0
620,0.011362109518447716,0.0
621,0.0012022340872430586,0.0
622,0.9996493084022924,1.0
623,0.029419456181693806,0.0
624,0.0002840178426392074,0.0
625,0.025208960064981568,0.0
626,0.00014740606432732357,0.0
627,0.00011914872306395575,0.0
628,0.000305938793475284,0.0
629,0.0005555694018120393,0.0
630,0.0009549745343638949,0.0
631,5.552564004200857e-05,0.0
632,0.0011989982251835454,0.0
633,0.0007823194352521589,0.0
634,0.0015156858834072815,0.0
635,0.0011126385122809102,0.0
636,0.00021486755269389476,0.0
637,0.2730410202275929,0.0
638,2.6543868844350537e-05,0.0
639,0.049443606691681526,0.0
640,0.004286222721943299,0.0
641,0.0022308099565279266,0.0
642,0.9697243315055984,1.0
643,0.0005685274333432944,0.0
644,0.9978329534111424,1.0
645,0.9997690013636694,1.0
646,0.00016067564260480993,0.0
647,0.9993761685604053,1.0
648,0.0003199309743937631,0.0
649,0.00014912279872694628,0.0
650,0.0012962429682080046,0.0
651,0.00025798255841239057,0.0
652,0.003552328452821134,0.0
653,0.0006230919684411777,0.0
654,0.012445641568325823,0.0
655,6.273746141822655e-05,0.0
656,0.00016381396958525883,0.0
657,0.0008677385887598081,0.0
658,5.744621248382692e-05,0.0
659,0.9981213114466784,1.0
660,7.844888064554755e-05,0.0
661,0.0002868246944323153,0.0
662,0.0005221422282649004,0.0
663,0.02105622906634137,0.0
664,0.004555112388179843,0.0
665,0.0012249563031588536,0.0
666,0.0006546733377618863,0.0
667,4.952956555297019e-05,0.0
668,0.00022411538481281818,0.0
669,0.9997733891920143,1.0
670,0.00041608389861117606,0.0
671,5.278278095741528e-05,0.0
672,1.660576708310399e-05,0.0
673,0.0001261210076682088,0.0
674,0.9986155125125207,1.0
675,0.9990304027602075,1.0
676,0.0003291557284774492,0.0
677,0.0003968253376951156,0.0
678,0.0015080066415152239,0.0
679,0.0006903656690445338,0.0
680,0.004014371090590003,0.0
681,0.00407595357716173,0.0
682,0.008818914867730383,0.0
683,0.012054019596104072,0.0
684,6.776805527480501e-06,0.0
685,0.9994448308419398,1.0
686,0.00018259318379345394,0.0
687,0.9945089559670051,1.0
688,0.9984121118909549,1.0
689,0.0012986273765966106,0.0
690,0.0002251328425568283,0.0
691,4.234848191622872e-05,0.0
692,0.042892921781084406,0.0
693,0.13746793029886267,0.0
694,0.0005976457202620611,0.0
695,0.00018338796111070347,0.0
696,0.015288740741987838,0.0
697,0.0004062422634918148,0.0
698,0.00021687342266213993,0.0
699,0.0029640336766801013,0.0
700,0.013095210243576827,0.0
701,0.18045809469941698,0.0
702,0.10358715489502092,0.0
703,0.07894472196741882,0.0
704,0.9995352824748882,1.0
705,9.641826284363085e-05,0.0
706,0.006235748125994244,0.0
707,0.00042809735876433877,0.0
708,0.00027665737434670026,0.0
709,0.0008558113262582607,0.0
710,0.0011341189632775635,0.0
711,0.9998062284302736,1.0
712,0.0011209229152933122,0.0
713,0.0009914612801821187,0.0
714,0.0009977901504769709,0.0
715,0.012563052260072342,0.0
716,0.000668841213778124,0.0
717,0.018403726739832496,0.0
718,0.000666315819468579,0.0
719,0.0012882062910486865,0.0
720,0.9998462339515228,1.0
721,0.9979568892449714,1.0
722,0.0006048417358561055,0.0
723,0.9998732728156212,1.0
724,0.00015867205861051816,0.0
725,0.9997383624573548,1.0
726,0.24277345896406813,0.0
727,8.263001050259981e-05,0.0
728,0.0039672037034855345,0.0
729,0.0006516288145095133,0.0
730,0.01871290857797222,0.0
731,0.009053684248970207,0.0
732,0.0015131696159326428,0.0
733,0.07706868156217643,0.0
734,4.003334622516876e-05,0.0
735,0.9640995349156494,1.0
736,0.0020130012642896444,0.0
737,0.9651823204866156,1.0
738,0.00023726418077039442,0.0
739,0.0012606358245781733,0.0
740,0.9956246474782708,1.0
741,0.9997076137507318,1.0
742,7.015083496608546e-05,0.0
743,1.867791418640804e-05,0.0
744,6.425228154789254e-05,0.0
745,3.904817702551953e-05,0.0
746,0.9997593980616296,1.0
747,0.004072852399469134,0.0
748,0.0031647248094400214,0.0
749,0.00044283124850999847,0.0
750,0.0008104352693023763,0.0
751,4.23973721390143e-05,0.0
752,0.0002057798972766967,0.0
753,0.9914507283779436,1.0
754,0.998565831226093,1.0
755,0.004247743977064618,0.0
756,0.0008355142425611841,0.0
757,0.1070936726159299,0.0
758,0.024672245151504277,0.0
759,0.004080851743721997,0.0
760,4.147658799531927e-05,0.0
761,0.00017386103085241663,0.0
762,0.00014371844033193827,0.0
763,0.11951996265310359,0.0
764,0.9974897632571104,1.0
765,0.0005597983773430633,0.0
766,0.004746433343663022,0.0
767,0.0004863704511281086,0.0
768,0.979675843316947,1.0
769,8.35625528573865e-05,0.0
770,0.9977882981781638,1.0
771,0.0667865209489489,0.0
772,0.003430891880848245,0.0
773,0.0007172683803295335,0.0
774,0.00011662512574906638,0.0
775,0.00038716136994517444,0.0
776,0.00010094156260866078,0.0
777,0.00010426390312129718,0.0
778,0.000600623662428929,0.0
779,0.99780797998714,1.0
780,0.9997809065396379,1.0
781,0.0002857631087723399,0.0
782,0.15350305362744604,0.0
783,5.4946539253420996e-05,0.0
784,0.049926297529445544,0.0
785,0.00017669799818240324,0.0
786,0.0006495003506183719,0.0
787,0.0037276605877134645,0.0
788,0.006317622790888236,0.0
789,0.9960576033000907,1.0
790,0.00011435425993467957,0.0
791,0.9908042471732489,1.0
792,0.00012042031518810316,0.0
793,0.9996657866507584,1.0
794,0.9520099455441209,1.0
795,0.0004930178284937301,0.0
796,0.999591729173769,1.0
797,0.0022026526230978553,0.0
798,0.0017388183983149583,0.0
799,0.9998788147124208,1.0
800,0.9998427811658199,1.0
801,0.00016141961011829396,0.0
802,0.9970127532977332,1.0
803,0.0005443314337785598,0.0
804,0.015497748654273747,0.0
805,0.0006769431836312373,0.0
806,0.014546121278404428,0.0
807,0.0006242252063261991,0.0
808,0.9992278785977069,1.0
809,0.00032567452638960196,0.0
810,0.013818171675735047,0.0
811,0.00011822612459933033,0.0
812,0.00029324628574477825,0.0
813,0.0004549682686076573,0.0
814,1.460307708758102e-05,0.0
815,0.5048611107005015,1.0
816,2.0920281653567168e-05,0.0
817,0.22210596754454778,0.0
818,0.9989032469584744,1.0
819,0.008572822055239277,0.0
820,5.678343388617846e-05,0.0
821,0.0004049481831951486,0.0
822,0.001624131522498339,0.0
823,0.993187697876934,1.0
824,2.99607267608857e-05,0.0
825,0.00010376656836469298,0.0
826,0.9965168755236962,1.0
827,0.00862070740551211,0.0
828,0.9993916456104025,1.0
829,0.0003792725991839076,0.0
830,7.817351251885949e-05,0.0
831,3.432459106456616e-05,0.0
832,0.002009569281039556,0.0
833,0.0012635246227781219,0.0
834,0.00013100319376601214,0.0
835,0.002809919076648498,0.0
836,0.00040684423596231686,0.0
837,0.9900004661199311,1.0
838,0.18677456015047897,0.0
839,0.9999180503836806,1.0
840,0.0002844649543583782,0.0
841,2.0834644667725775e-05,0.0
842,0.09700250971362619,0.0
843,0.0019391356371737585,0.0
844,0.1893975179808397,0.0
845,0.9968043921325451,1.0
846,0.001543099295436197,0.0
847,0.007042655556796512,0.0
848,7.986402150227123e-05,0.0
849,0.0004945564181758049,0.0
850,0.016232909245677007,0.0
851,0.001324317073587707,0.0
852,0.0016088234855227202,0.0
853,0.0012598472923571072,0.0
854,0.9990635921709897,1.0
855,0.08634086007537323,0.0
856,0.9999087150053779,1.0
857,0.00032037312129134474,0.0
858,0.9981868939492032,1.0
859,0.9779757787232338,1.0
860,0.001298662427762162,0.0
861,0.4741402689487746,0.0
862,0.0014549611316314016,0.0
863,0.0390018426198694,0.0
864,0.00016200224576827068,0.0
865,0.0002811663970168369,0.0
866,0.0178936224281025,0.0
867,0.8958640232808864,1.0
868,0.017318881351922215,0.0
869,9.542901876022052e-05,0.0
870,0.0005301464447112664,0.0
871,0.9992389992673537,1.0
872,0.041711129112988556,0.0
873,0.0010785406490438794,0.0
874,0.001241318931822009,0.0
875,0.00023723198517265642,0.0
876,0.00031330065211059157,0.0
877,0.0698432911287733,0.0
878,0.9997433947811054,1.0
879,0.005099728311190916,0.0
880,0.0009041939365436521,0.0
881,7.79559582339101e-05,0.0
882,0.2813086682054823,0.0
883,0.0002458745110178677,0.0
884,0.000441541604376804,0.0
885,0.00015005146333324783,0.0
886,0.10038488908382472,0.0
887,0.0025916717951237483,0.0
888,0.9784147797197854,1.0
889,0.004856719209786495,0.0
890,0.03652209999591491,0.0
891,0.9997497971892997,1.0
892,0.00030143237378326446,0.0
893,7.51904653658411e-05,0.0
